Id,SalePrice
1461,118154.0168245118
1462,157792.16785726012
1463,182320.20571458447
1464,189845.1075869982
1465,189418.3319863109
1466,173938.32768363532
1467,168853.85526921388
1468,166088.23181710363
1469,187858.18508706958
1470,124616.86300159051
1471,204639.82903719577
1472,94934.12697445207
1473,97940.21289598887
1474,155749.5108387046
1475,149372.66612140005
1476,379272.6441261302
1477,252921.23394450475
1478,311299.06094429945
1479,271234.84197217633
1480,457139.4225429423
1481,322349.8499235877
1482,208171.73236031304
1483,165344.87556950486
1484,167832.1988090187
1485,177633.71024690746
1486,196169.2222519056
1487,340842.58323636354
1488,238168.13370809588
1489,205890.436369982
1490,191827.56428339824
1491,189119.52858587573
1492,81803.74857310648
1493,191220.0033949567
1494,296676.59753933805
1495,304078.53439198283
1496,236394.09302617828
1497,178349.62480910454
1498,160247.57018112158
1499,161626.48124333445
1500,145275.71985563132
1501,176386.52330085833
1502,160386.88815665673
1503,318059.1265520621
1504,221498.4602284842
1505,223460.5709499644
1506,178316.15974335902
1507,245283.04741210194
1508,190479.89267052742
1509,160237.13958913932
1510,148853.4528103167
1511,145516.34317113587
1512,154033.52308322015
1513,155696.84062821287
1514,176392.84518516614
1515,203816.02151427348
1516,162439.18862299272
1517,158189.41365424872
1518,129148.40813770001
1519,225018.41906049658
1520,136704.64641914156
1521,139771.52055493268
1522,171935.69038223606
1523,104460.8212216866
1524,119738.46660469091
1525,123385.02745988387
1526,137776.05984081436
1527,103658.97097892633
1528,130771.37495361474
1529,143447.25249181886
1530,173203.64846490987
1531,105986.83873032575
1532,98402.08428430239
1533,135292.87119692814
1534,115426.03169087364
1535,158930.22041709587
1536,110887.3327374583
1537,82506.32130080335
1538,188212.87721812987
1539,207654.8998844508
1540,111415.73450710555
1541,144101.37736667995
1542,147084.89539793186
1543,236308.20693984025
1544,70957.27390198549
1545,108627.57218000534
1546,131108.17821383878
1547,145857.94408380685
1548,132807.72383063397
1549,116334.51847479396
1550,149088.59317760062
1551,111762.41724387983
1552,131596.55405339008
1553,137132.80670140014
1554,107501.57393436391
1555,178211.9851939518
1556,98209.5768934813
1557,116093.34327239807
1558,96199.9169979512
1559,118034.29217240536
1560,140531.51721147783
1561,143089.0979951755
1562,130427.82539933117
1563,125478.68636016025
1564,157397.21101743815
1565,151263.27002125946
1566,224470.63715066848
1567,76461.49122270808
1568,223009.45682338672
1569,150677.35138989094
1570,128610.86688332581
1571,131602.94458550218
1572,146568.53456251678
1573,267115.83291624184
1574,103342.32024286884
1575,225540.9016800786
1576,224700.73317379356
1577,194970.86036230234
1578,148116.85680035496
1579,147278.91588333636
1580,185649.31004010577
1581,149604.2125267473
1582,125577.44159279212
1583,325709.81743551494
1584,224793.29709217767
1585,142845.02851247397
1586,71807.89149607607
1587,99465.22190106439
1588,147328.3959433459
1589,89418.13777950563
1590,134328.23695022071
1591,96177.0273784633
1592,122761.87770395869
1593,126577.40025100567
1594,134128.36614810972
1595,130665.02801714788
1596,233332.95118788115
1597,159592.7029215413
1598,184364.0416877518
1599,182537.22372403584
1600,180697.230193505
1601,73878.68230946212
1602,110028.46456940896
1603,80552.98673653201
1604,280245.3502753466
1605,242726.28986572486
1606,158460.61038754164
1607,176923.6741307747
1608,211484.73764619455
1609,200064.90223057132
1610,152139.7626144432
1611,143495.51930904324
1612,154429.1740226468
1613,157274.7803061272
1614,124571.939140374
1615,86296.75525514604
1616,78157.00665875927
1617,89354.86846214064
1618,127423.66116536625
1619,132956.59316736876
1620,146847.65430792916
1621,143428.8439051517
1622,138126.47942586007
1623,296461.0996094409
1624,224279.41717449666
1625,137016.8076616296
1626,165695.8059262189
1627,189796.25144727618
1628,289941.3123089358
1629,174804.6358795756
1630,350141.8905932623
1631,221819.45711056262
1632,236406.73269177414
1633,167700.24830312456
1634,180764.74089596453
1635,183722.8035239655
1636,155021.2541171763
1637,165769.19602470956
1638,212048.53833542863
1639,176016.9771028688
1640,241887.98701217232
1641,180515.84377338536
1642,231647.12220686997
1643,211917.93062854794
1644,218791.79829313615
1645,168821.08399169965
1646,153427.06661293024
1647,171608.8721782139
1648,132819.7600173229
1649,137354.8255964399
1650,120572.60969291972
1651,124117.66516087872
1652,97733.22718070395
1653,89815.95347327068
1654,154379.64017579082
1655,159483.5603766923
1656,153939.6912178498
1657,152503.3835883637
1658,152705.70492895256
1659,155048.43855362353
1660,147949.67836251538
1661,423570.77412576723
1662,405361.6565427155
1663,379051.832181486
1664,422480.6068879309
1665,326073.6908869354
1666,311973.42065127415
1667,375342.6913205979
1668,341056.9871000781
1669,314831.98109213274
1670,350135.483895805
1671,264934.0549083639
1672,363889.3222871156
1673,301085.375151451
1674,247704.68865635718
1675,178986.26500333456
1676,181591.86913101617
1677,223229.67538235878
1678,400417.1346516267
1679,347430.04892133456
1680,324127.0596303952
1681,265042.560903065
1682,286090.4312365209
1683,179554.13690473445
1684,174870.82550248178
1685,175174.54244169945
1686,174222.84849305754
1687,169440.65983212175
1688,187152.31604803444
1689,194318.45511689532
1690,191608.85752127945
1691,178987.54232235914
1692,297224.57908697234
1693,167872.16105453274
1694,179031.02281945455
1695,166051.0373088954
1696,284992.48732048285
1697,166995.07128514707
1698,365904.9905251741
1699,320785.6829930019
1700,247349.1021576791
1701,257134.17780841354
1702,250161.0183269877
1703,242598.67470854707
1704,290899.5901417228
1705,229599.40650931725
1706,394970.5238833434
1707,223944.10259239379
1708,216294.47192555075
1709,278856.54838271457
1710,215092.76409012848
1711,257771.9951167577
1712,196560.23709444
1713,252227.85998121393
1714,219076.4217171767
1715,203707.56176520846
1716,180194.751288583
1717,175188.88341438308
1718,137494.43928784804
1719,203414.6733746464
1720,242655.9884583807
1721,172768.14867212207
1722,128992.87659649256
1723,158111.08897231068
1724,210549.07129323817
1725,233706.92547699754
1726,182383.38083785164
1727,162469.56063461732
1728,180362.1714607668
1729,160544.3831479544
1730,164141.00758782966
1731,118314.45876665253
1732,130341.93515616504
1733,123430.28643530207
1734,133246.4280146766
1735,134525.4744841793
1736,114152.34786228427
1737,340624.67935792
1738,207377.15637438893
1739,274209.21782801254
1740,221258.02648630226
1741,188335.58075382255
1742,175769.26659953376
1743,174696.85721779946
1744,295796.5409849156
1745,210093.66991284248
1746,265436.48959130864
1747,209803.48726932463
1748,210575.7455769893
1749,153133.65586887774
1750,143539.5223983244
1751,225322.81232188066
1752,120918.97627651923
1753,129808.47662510154
1754,208153.38241702825
1755,167561.93768087012
1756,123509.6738784508
1757,121250.90791625074
1758,144785.73858917397
1759,174261.1527033437
1760,158772.55516393232
1761,153306.2488201933
1762,166300.12730479654
1763,175954.95469130573
1764,114531.44448914836
1765,166895.8372035731
1766,163079.8022062264
1767,199343.62999095506
1768,140240.3252098523
1769,182781.35368791927
1770,142672.24828591588
1771,136357.90193289614
1772,134836.5831069321
1773,134520.42101581523
1774,130621.20132652696
1775,130692.01472716047
1776,133614.52937277613
1777,117493.4591691909
1778,141862.29151677326
1779,109629.79215983774
1780,188488.92517176172
1781,130188.81575531799
1782,90934.36018882401
1783,127347.04865235675
1784,89357.3944675902
1785,110347.67129009422
1786,143226.8318296475
1787,171274.61596999096
1788,42287.21245881945
1789,90034.35551344005
1790,85445.80283435184
1791,171074.18729464148
1792,145644.6069973674
1793,151644.96168451486
1794,144381.49881321078
1795,132606.4129274858
1796,119564.01013577757
1797,119080.09389460439
1798,119507.25373641492
1799,113563.99262580261
1800,123169.68720351119
1801,128726.9395771956
1802,149342.06514397275
1803,151087.74590723496
1804,137686.70159017597
1805,136514.36402851477
1806,106106.2645054665
1807,132385.73498321208
1808,122435.4465502211
1809,111169.52099209013
1810,142385.10350800466
1811,98187.28185061918
1812,98807.40872889369
1813,117359.95853079778
1814,85940.0692839571
1815,54150.091833292325
1816,92112.53300936356
1817,116620.91379429067
1818,129686.71577797506
1819,122254.56463740913
1820,79864.23463859134
1821,109728.64595792729
1822,150923.49091792843
1823,50206.991245705365
1824,132813.12862136576
1825,122915.78791836725
1826,112457.06412722827
1827,109435.7901967699
1828,137044.84352042602
1829,98638.6397870312
1830,147199.60394373813
1831,168406.57496414435
1832,92437.47216870876
1833,140935.1519144196
1834,124141.0731043054
1835,151101.6550462965
1836,111650.55881447402
1837,96153.71670622882
1838,120297.56100396327
1839,83354.3774458931
1840,162997.7207462431
1841,142936.70466791862
1842,78517.59511128457
1843,140586.06664376872
1844,141298.33681402213
1845,140357.75928557361
1846,161236.24773931154
1847,152505.202863926
1848,59699.85244815439
1849,118407.73457484366
1850,124962.99025494707
1851,157551.5727049745
1852,124701.01597495851
1853,135478.17883398937
1854,173367.60233857107
1855,143043.2748669715
1856,225895.39103804537
1857,151124.70087705716
1858,129751.3773287286
1859,124339.39199163346
1860,150989.1788131074
1861,124339.39199163346
1862,284027.24997428193
1863,282588.80421873793
1864,282588.80421873793
1865,342663.61444164265
1866,340485.18748454965
1867,244820.1716245962
1868,313764.9754118181
1869,201389.54820684172
1870,240773.70599268714
1871,263438.9959749106
1872,172983.73893945426
1873,224896.83916724686
1874,140611.315624318
1875,208985.04727221557
1876,196924.37422076165
1877,217231.442472248
1878,208393.25595022674
1879,138455.2888255119
1880,131698.10943618623
1881,233264.2823766129
1882,249331.1481531637
1883,193811.13971664183
1884,213132.07585198633
1885,275671.9666086016
1886,314408.53437921806
1887,222452.91934661058
1888,267854.4483118647
1889,162327.62558503027
1890,131763.58671489448
1891,139773.26112816902
1892,109158.19654597211
1893,131426.32358114995
1894,111893.56105449592
1895,152765.18117177693
1896,126124.15774564141
1897,129556.73799346283
1898,105103.78368543081
1899,134133.03027029664
1900,139653.3489146182
1901,178271.50932935643
1902,153234.85601233496
1903,217131.11986135904
1904,133263.3733995109
1905,171820.55757205188
1906,163253.8867315305
1907,204050.75063703934
1908,111915.00790110111
1909,130263.59495455012
1910,118622.44985863677
1911,204230.54387169288
1912,294856.2916963765
1913,143875.0529999232
1914,62462.87563717169
1915,316666.3591921993
1916,62922.194305781915
1917,271169.3884614245
1918,137323.88467691297
1919,153203.05472624197
1920,145763.86033256297
1921,380869.9061975286
1922,345020.1811998367
1923,208357.59393627688
1924,224503.90139551382
1925,217882.33615954453
1926,388584.91362360504
1927,136536.15520021963
1928,168232.36675878149
1929,122010.54753400628
1930,127806.25310758776
1931,144303.3203761118
1932,140497.1393168976
1933,174990.74261853803
1934,182737.5655452574
1935,170325.99867791886
1936,191920.8699495464
1937,180050.52533407873
1938,175326.02124678748
1939,248593.57974410837
1940,186289.08924115068
1941,172696.6583650476
1942,185895.9846532681
1943,203950.9432584746
1944,327470.21631340723
1945,376070.41241307097
1946,158344.25784317745
1947,329463.13455025543
1948,200278.73279650087
1949,239599.6153706667
1950,176285.14132592428
1951,260304.52791521643
1952,223406.9616348739
1953,166133.01339010295
1954,197607.08000722164
1955,132965.53894296498
1956,273363.0575655932
1957,155352.5169189367
1958,315917.25023981254
1959,130321.71580371048
1960,116596.8753236595
1961,115660.1984471356
1962,98622.82091646553
1963,101739.08092089623
1964,112263.89245087659
1965,149237.26308445464
1966,158700.62061302926
1967,305095.5325043279
1968,368555.2617795827
1969,408831.28877654223
1970,411450.2279596198
1971,409844.958394324
1972,378942.0630872562
1973,288702.25703947846
1974,319648.49528142763
1975,372665.7726088439
1976,269005.315508403
1977,332804.0209707038
1978,363284.49319496803
1979,321890.5072460866
1980,179414.87159994323
1981,370650.16435097455
1982,230870.8888479478
1983,209110.11721524794
1984,164983.39036638834
1985,212541.74371711293
1986,197744.9839962654
1987,191373.42570431792
1988,176776.4295790396
1989,193005.76098331285
1990,221632.80521531182
1991,225856.12676119932
1992,217634.897435268
1993,172570.41160007566
1994,250327.42166249748
1995,180912.14144773415
1996,241323.13692438096
1997,328981.46456044295
1998,333866.18669541983
1999,255363.7697302305
2000,302150.1543172946
2001,257553.382233902
2002,245660.89223575906
